feature__id	wdpa_protected_area__iucn_cat	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_site	is__birdlife_key_biodiversity_area	is__landmark_land_right	gfw_plantation__type	is__gfw_mining	is__gfw_managed_forest	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__peatland	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concession__type	is__gfw_oil_gas	is__gmw_mangroves_2016	is__ifl_intact_forest_landscape_2016	bra_biome__name
8ba2bcb78154e69daa00508b8c872574	true	true	true	true	true	false	true	false	false	false	false	false	false	false	true	false	false	true	false
fe3c726cd9a3afa98656edcf184f359a	true	true	true	true	true	true	true	false	true	false	false	false	false	false	false	false	false	true	false
70d285eeb5a9312dcad21b5c16daf6e3	false	true	false	false	false	true	false	false	false	false	false	true	false	true	false	false	false	false	false
61c3ec87707af5a0fc7795f6a19dff26	true	true	false	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
a822bd4ab1acc16e7a7768300d9bc330	true	true	false	true	false	false	true	true	false	false	false	false	false	false	false	true	false	true	false
dfcd8504906cf84cb3699259518c340b	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
aed5d0d61ddfe919589f8ea08a0565d8	true	true	true	true	false	true	true	true	false	false	false	false	true	false	false	true	true	true	false
9b90be65504b49c5d418d9e81a6b1cae	false	false	false	true	false	true	true	false	false	false	false	false	false	false	false	false	false	false	true
b1684c1eb7d394d308599bd603a773e8	true	true	false	true	true	true	false	false	false	false	false	false	false	false	false	false	false	true	false
2a107f53b87cbf27454486a40fb24be2	true	true	true	true	true	true	false	false	false	false	false	false	false	false	false	false	true	true	false
add3dd69fd48aea7d6140c24997dfd7a	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
97a7d08876b0fd705d336c031cfc549d	false	true	false	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
3e132d923b9fd2508daa1eb508b06860	true	true	true	true	true	false	false	false	false	false	false	false	false	false	false	false	false	true	false
0af53c2e254ac187145ec021fbea9944	false	true	false	false	false	true	false	false	true	false	false	false	false	false	false	false	false	false	false
309ca94d3d4b21bad16cc5a6222708ec	false	true	false	true	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false
c35f0c5368a38bb60dd08c49b25479be	false	true	false	false	true	false	false	false	false	false	false	false	false	false	true	false	false	true	false
53d8ea7b9aae794b5cf67e801cee1dfd	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
d77ab4596265dcd90990414834ca2847	false	false	false	false	false	false	true	false	false	false	false	false	false	false	false	false	false	false	true
13ef36367ca8be52ad6785f6b9c9f885	false	true	false	false	false	false	false	false	false	false	false	false	false	false	true	false	false	false	false
053cb8287fa3022c42cfb9a736f3b359	false	true	false	true	false	false	false	false	false	false	false	false	false	false	false	false	false	false	false
34e932127cada589574afa39288180cd	true	true	true	true	false	true	false	false	false	false	false	true	false	true	false	false	false	true	false
