iso	adm1	adm2	wdpa_protected_areas__iucn_cat	umd_glad_landsat_alerts__date	umd_glad_sentinel2_alerts__date	wur_radd_alerts__date	gfw_integrated_alerts__date	umd_glad_landsat_alerts__confidence	umd_glad_sentinel2_alerts__confidence	wur_radd_alerts__confidence	gfw_integrated_alerts__confidence	is__umd_regional_primary_forest_2001	is__birdlife_alliance_for_zero_extinction_sites	is__birdlife_key_biodiversity_areas	is__landmark_indigenous_and_community_lands	gfw_plantations__type	is__gfw_mining	is__gfw_managed_forests	rspo_oil_palm__certification_status	is__gfw_wood_fiber	is__gfw_peatlands	is__idn_forest_moratorium	is__gfw_oil_palm	idn_forest_area__type	per_forest_concessions__type	is__gfw_oil_gas	is__gmw_global_mangrove_extent_2016	is__ifl_intact_forest_landscapes_2016	ibge_bra_biomes__name	alert__count	alert_area__ha	whrc_aboveground_co2_emissions__Mg
IDN	24	9		2020-08-16		2021-02-06	2020-08-16	high	not_detected	high	highest	false	false	false	false	Wood fiber / Timber Mix	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6	0.07385421566366626	29.742734349433196
IDN	24	9				2020-01-24	2020-01-24	not_detected	not_detected	high	high	false	false	false	false		false	false		false	false	false	false	Limited Production Forest		false	false	false	Not applicable	19	0.23387232896432164	132.24044159972775
IDN	24	9		2018-05-24			2018-05-24	high	not_detected	not_detected	high	false	false	false	false		false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	57	0.7015898041075515	156.4482210318415
IDN	24	9		2021-04-29			2021-04-29	low	not_detected	not_detected	nominal	false	false	false	false	Fruit Mix	false	false		false	false	false	false	Other Utilization Area		false	false	false	Not applicable	10	0.12308489735364643	37.188050320448376
IDN	24	9		2021-02-17			2021-02-17	high	not_detected	not_detected	high	false	false	false	false	Fruit Mix	false	false		false	false	true	false	Converted Production Forest		false	false	false	Not applicable	38	0.4677283510615947	87.71345287957038
IDN	24	9		2016-08-05			2016-08-05	high	not_detected	not_detected	high	false	false	false	false	Wood fiber / Timber	false	false		false	false	false	false	Production Forest		false	false	false	Not applicable	6766	83.28317383824516	44151.137801834404
IDN	24	9	Category Ia/b or II	2021-04-21		2021-03-19	2021-03-19	high	not_detected	high	highest	false	false	false	false		false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	145	1.7848002810309997	953.2966556877969
IDN	24	9	Category Ia/b or II	2016-06-02		2021-05-07	2016-06-02	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.03692702625743127	26.470523322201984
IDN	24	9	Category Ia/b or II	2020-08-16		2020-08-28	2020-08-16	high	not_detected	high	highest	false	false	false	false	Oil Palm Mix	false	false		false	false	true	false	Sanctuary Reserves/Nature Conservation Area		false	false	false	Not applicable	3	0.03692698116507329	25.590397947395793
IDN	24	9		2016-06-26			2016-06-26	high	not_detected	not_detected	high	false	false	false	false	Fruit	false	false		false	false	false	true	Other Utilization Area		false	false	false	Not applicable	6	0.07384991051691417	18.142461350321913
